row_id,name,dataset,variant,metric,value
lr_1e5,lr_1e5,sciegqa,uniform_a03_T1,coverage@5,0.00889362593926987
lr_1e5,lr_1e5,sciegqa,uniform_a03_T1,perfect@5,0.011090573012939002
lr_1e5,lr_1e5,sciegqa,uniform_a03_T1,recall@10,0.014926670232922028
lr_1e5,lr_1e5,sciegqa,uniform_a03_T1,hit@10,0.0640788662969809
lr_1e5,lr_1e5,sciegqa,uniform_a03_T1,coverage@10,0.014926670232922028
lr_1e5,lr_1e5,sciegqa,uniform_a03_T1,perfect@10,0.012322858903265557
lr_1e5,lr_1e5,sciegqa,uniform_a03_T1,cross_page_hit,0.1518987341772152
lr_1e5,lr_1e5,sciegqa,uniform_a03_T2,mrr,0.03293856745670276
lr_1e5,lr_1e5,sciegqa,uniform_a03_T2,recall@1,0.0013388503159860552
lr_1e5,lr_1e5,sciegqa,uniform_a03_T2,hit@1,0.013555144793592114
lr_1e5,lr_1e5,sciegqa,uniform_a03_T2,coverage@1,0.0013388503159860552
lr_1e5,lr_1e5,sciegqa,uniform_a03_T2,perfect@1,0.008009858287122612
lr_1e5,lr_1e5,sciegqa,uniform_a03_T2,recall@5,0.009759924386396545
lr_1e5,lr_1e5,sciegqa,uniform_a03_T2,hit@5,0.04374614910659273
lr_1e5,lr_1e5,sciegqa,uniform_a03_T2,coverage@5,0.009759924386396545
lr_1e5,lr_1e5,sciegqa,uniform_a03_T2,perfect@5,0.01170671595810228
lr_1e5,lr_1e5,sciegqa,uniform_a03_T2,recall@10,0.01436963348979104
lr_1e5,lr_1e5,sciegqa,uniform_a03_T2,hit@10,0.05976586568083796
lr_1e5,lr_1e5,sciegqa,uniform_a03_T2,coverage@10,0.01436963348979104
lr_1e5,lr_1e5,sciegqa,uniform_a03_T2,perfect@10,0.012322858903265557
lr_1e5,lr_1e5,sciegqa,uniform_a03_T2,cross_page_hit,0.13924050632911392
lr_1e5,lr_1e5,sciegqa,uniform_a03_T3,mrr,0.03285445246359261
lr_1e5,lr_1e5,sciegqa,uniform_a03_T3,recall@1,0.0015442312977071476
lr_1e5,lr_1e5,sciegqa,uniform_a03_T3,hit@1,0.014171287738755391
lr_1e5,lr_1e5,sciegqa,uniform_a03_T3,coverage@1,0.0015442312977071476
lr_1e5,lr_1e5,sciegqa,uniform_a03_T3,perfect@1,0.008009858287122612
lr_1e5,lr_1e5,sciegqa,uniform_a03_T3,recall@5,0.009926730804783856
lr_1e5,lr_1e5,sciegqa,uniform_a03_T3,hit@5,0.04374614910659273
lr_1e5,lr_1e5,sciegqa,uniform_a03_T3,coverage@5,0.009926730804783856
lr_1e5,lr_1e5,sciegqa,uniform_a03_T3,perfect@5,0.01170671595810228
lr_1e5,lr_1e5,sciegqa,uniform_a03_T3,recall@10,0.014089476973963405
lr_1e5,lr_1e5,sciegqa,uniform_a03_T3,hit@10,0.0585335797905114
lr_1e5,lr_1e5,sciegqa,uniform_a03_T3,coverage@10,0.014089476973963405
lr_1e5,lr_1e5,sciegqa,uniform_a03_T3,perfect@10,0.012322858903265557
lr_1e5,lr_1e5,sciegqa,uniform_a03_T3,cross_page_hit,0.13291139240506328
lr_1e5,lr_1e5,sciegqa,uniform_a05_T2,mrr,0.032565232559031924
lr_1e5,lr_1e5,sciegqa,uniform_a05_T2,recall@1,0.0015255602993688663
lr_1e5,lr_1e5,sciegqa,uniform_a05_T2,hit@1,0.013555144793592114
lr_1e5,lr_1e5,sciegqa,uniform_a05_T2,coverage@1,0.0015255602993688663
lr_1e5,lr_1e5,sciegqa,uniform_a05_T2,perfect@1,0.008009858287122612
lr_1e5,lr_1e5,sciegqa,uniform_a05_T2,recall@5,0.009816404156369845
lr_1e5,lr_1e5,sciegqa,uniform_a05_T2,hit@5,0.04374614910659273
lr_1e5,lr_1e5,sciegqa,uniform_a05_T2,coverage@5,0.009816404156369845
lr_1e5,lr_1e5,sciegqa,uniform_a05_T2,perfect@5,0.01170671595810228
lr_1e5,lr_1e5,sciegqa,uniform_a05_T2,recall@10,0.013849335002764272
lr_1e5,lr_1e5,sciegqa,uniform_a05_T2,hit@10,0.059149722735674676
lr_1e5,lr_1e5,sciegqa,uniform_a05_T2,coverage@10,0.013849335002764272
lr_1e5,lr_1e5,sciegqa,uniform_a05_T2,perfect@10,0.012322858903265557
lr_1e5,lr_1e5,sciegqa,uniform_a05_T2,cross_page_hit,0.13291139240506328
lr_1e5,lr_1e5,sciegqa,wbase_a03_T2,mrr,0.03313400504628556
lr_1e5,lr_1e5,sciegqa,wbase_a03_T2,recall@1,0.0014672134295617377
lr_1e5,lr_1e5,sciegqa,wbase_a03_T2,hit@1,0.013555144793592114
lr_1e5,lr_1e5,sciegqa,wbase_a03_T2,coverage@1,0.0014672134295617377
lr_1e5,lr_1e5,sciegqa,wbase_a03_T2,perfect@1,0.008009858287122612
lr_1e5,lr_1e5,sciegqa,wbase_a03_T2,recall@5,0.010067995858978183
lr_1e5,lr_1e5,sciegqa,wbase_a03_T2,hit@5,0.04436229205175601
lr_1e5,lr_1e5,sciegqa,wbase_a03_T2,coverage@5,0.010067995858978183
lr_1e5,lr_1e5,sciegqa,wbase_a03_T2,perfect@5,0.01170671595810228
lr_1e5,lr_1e5,sciegqa,wbase_a03_T2,recall@10,0.01436963348979104
lr_1e5,lr_1e5,sciegqa,wbase_a03_T2,hit@10,0.05976586568083796
lr_1e5,lr_1e5,sciegqa,wbase_a03_T2,coverage@10,0.01436963348979104
lr_1e5,lr_1e5,sciegqa,wbase_a03_T2,perfect@10,0.012322858903265557
lr_1e5,lr_1e5,sciegqa,wbase_a03_T2,cross_page_hit,0.13924050632911392
lr_1e5,lr_1e5,sciegqa,wbase_role_a03_T2,mrr,0.03313400504628556
lr_1e5,lr_1e5,sciegqa,wbase_role_a03_T2,recall@1,0.0014672134295617377
lr_1e5,lr_1e5,sciegqa,wbase_role_a03_T2,hit@1,0.013555144793592114
lr_1e5,lr_1e5,sciegqa,wbase_role_a03_T2,coverage@1,0.0014672134295617377
lr_1e5,lr_1e5,sciegqa,wbase_role_a03_T2,perfect@1,0.008009858287122612
lr_1e5,lr_1e5,sciegqa,wbase_role_a03_T2,recall@5,0.010067995858978183
lr_1e5,lr_1e5,sciegqa,wbase_role_a03_T2,hit@5,0.04436229205175601
lr_1e5,lr_1e5,sciegqa,wbase_role_a03_T2,coverage@5,0.010067995858978183
lr_1e5,lr_1e5,sciegqa,wbase_role_a03_T2,perfect@5,0.01170671595810228
lr_1e5,lr_1e5,sciegqa,wbase_role_a03_T2,recall@10,0.01436963348979104
lr_1e5,lr_1e5,sciegqa,wbase_role_a03_T2,hit@10,0.05976586568083796
lr_1e5,lr_1e5,sciegqa,wbase_role_a03_T2,coverage@10,0.01436963348979104
lr_1e5,lr_1e5,sciegqa,wbase_role_a03_T2,perfect@10,0.012322858903265557
lr_1e5,lr_1e5,sciegqa,wbase_role_a03_T2,cross_page_hit,0.13924050632911392
lr_1e5,lr_1e5,sciegqa,wbase_vis_a03_T2,mrr,0.03313400504628556
lr_1e5,lr_1e5,sciegqa,wbase_vis_a03_T2,recall@1,0.0014672134295617377
lr_1e5,lr_1e5,sciegqa,wbase_vis_a03_T2,hit@1,0.013555144793592114
lr_1e5,lr_1e5,sciegqa,wbase_vis_a03_T2,coverage@1,0.0014672134295617377
lr_1e5,lr_1e5,sciegqa,wbase_vis_a03_T2,perfect@1,0.008009858287122612
lr_1e5,lr_1e5,sciegqa,wbase_vis_a03_T2,recall@5,0.010067995858978183
lr_1e5,lr_1e5,sciegqa,wbase_vis_a03_T2,hit@5,0.04436229205175601
lr_1e5,lr_1e5,sciegqa,wbase_vis_a03_T2,coverage@5,0.010067995858978183
lr_1e5,lr_1e5,sciegqa,wbase_vis_a03_T2,perfect@5,0.01170671595810228
lr_1e5,lr_1e5,sciegqa,wbase_vis_a03_T2,recall@10,0.01436963348979104
lr_1e5,lr_1e5,sciegqa,wbase_vis_a03_T2,hit@10,0.05976586568083796
lr_1e5,lr_1e5,sciegqa,wbase_vis_a03_T2,coverage@10,0.01436963348979104
lr_1e5,lr_1e5,sciegqa,wbase_vis_a03_T2,perfect@10,0.012322858903265557
lr_1e5,lr_1e5,sciegqa,wbase_vis_a03_T2,cross_page_hit,0.13924050632911392
lr_1e5,lr_1e5,sciegqa,wfull_a03_T2,mrr,0.03313400504628556
lr_1e5,lr_1e5,sciegqa,wfull_a03_T2,recall@1,0.0014672134295617377
lr_1e5,lr_1e5,sciegqa,wfull_a03_T2,hit@1,0.013555144793592114
lr_1e5,lr_1e5,sciegqa,wfull_a03_T2,coverage@1,0.0014672134295617377
lr_1e5,lr_1e5,sciegqa,wfull_a03_T2,perfect@1,0.008009858287122612
lr_1e5,lr_1e5,sciegqa,wfull_a03_T2,recall@5,0.010067995858978183
lr_1e5,lr_1e5,sciegqa,wfull_a03_T2,hit@5,0.04436229205175601
lr_1e5,lr_1e5,sciegqa,wfull_a03_T2,coverage@5,0.010067995858978183
lr_1e5,lr_1e5,sciegqa,wfull_a03_T2,perfect@5,0.01170671595810228
lr_1e5,lr_1e5,sciegqa,wfull_a03_T2,recall@10,0.01436963348979104
lr_1e5,lr_1e5,sciegqa,wfull_a03_T2,hit@10,0.05976586568083796
lr_1e5,lr_1e5,sciegqa,wfull_a03_T2,coverage@10,0.01436963348979104
lr_1e5,lr_1e5,sciegqa,wfull_a03_T2,perfect@10,0.012322858903265557
lr_1e5,lr_1e5,sciegqa,wfull_a03_T2,cross_page_hit,0.13924050632911392
lr_1e5,lr_1e5,sciegqa,wfull_a01_T2,mrr,0.03412982515705286
lr_1e5,lr_1e5,sciegqa,wfull_a01_T2,recall@1,0.00171348363614509
lr_1e5,lr_1e5,sciegqa,wfull_a01_T2,hit@1,0.014171287738755391
lr_1e5,lr_1e5,sciegqa,wfull_a01_T2,coverage@1,0.00171348363614509
lr_1e5,lr_1e5,sciegqa,wfull_a01_T2,perfect@1,0.008009858287122612
lr_1e5,lr_1e5,sciegqa,wfull_a01_T2,recall@5,0.009739386288224435
lr_1e5,lr_1e5,sciegqa,wfull_a01_T2,hit@5,0.04559457794208256
lr_1e5,lr_1e5,sciegqa,wfull_a01_T2,coverage@5,0.009739386288224435
lr_1e5,lr_1e5,sciegqa,wfull_a01_T2,perfect@5,0.01170671595810228
lr_1e5,lr_1e5,sciegqa,wfull_a01_T2,recall@10,0.013971489090846142
lr_1e5,lr_1e5,sciegqa,wfull_a01_T2,hit@10,0.06223043746149107
lr_1e5,lr_1e5,sciegqa,wfull_a01_T2,coverage@10,0.013971489090846142
lr_1e5,lr_1e5,sciegqa,wfull_a01_T2,perfect@10,0.012322858903265557
lr_1e5,lr_1e5,sciegqa,wfull_a01_T2,cross_page_hit,0.1518987341772152
lr_1e5,lr_1e5,sciegqa,wfull_a05_T2,mrr,0.03235550948467402
lr_1e5,lr_1e5,sciegqa,wfull_a05_T2,recall@1,0.0014485424312234566
lr_1e5,lr_1e5,sciegqa,wfull_a05_T2,hit@1,0.012939001848428836
lr_1e5,lr_1e5,sciegqa,wfull_a05_T2,coverage@1,0.0014485424312234566
lr_1e5,lr_1e5,sciegqa,wfull_a05_T2,perfect@1,0.008009858287122612
lr_1e5,lr_1e5,sciegqa,wfull_a05_T2,recall@5,0.010124475628951482
lr_1e5,lr_1e5,sciegqa,wfull_a05_T2,hit@5,0.04436229205175601
lr_1e5,lr_1e5,sciegqa,wfull_a05_T2,coverage@5,0.010124475628951482
lr_1e5,lr_1e5,sciegqa,wfull_a05_T2,perfect@5,0.01170671595810228
lr_1e5,lr_1e5,sciegqa,wfull_a05_T2,recall@10,0.014157406475345911
lr_1e5,lr_1e5,sciegqa,wfull_a05_T2,hit@10,0.05976586568083796
lr_1e5,lr_1e5,sciegqa,wfull_a05_T2,coverage@10,0.014157406475345911
lr_1e5,lr_1e5,sciegqa,wfull_a05_T2,perfect@10,0.012322858903265557
lr_1e5,lr_1e5,sciegqa,wfull_a05_T2,cross_page_hit,0.13291139240506328
lr_1e5,lr_1e5,sciegqa,wfull_a07_T2,mrr,0.03434177954796041
lr_1e5,lr_1e5,sciegqa,wfull_a07_T2,recall@1,0.0021804455660840777
lr_1e5,lr_1e5,sciegqa,wfull_a07_T2,hit@1,0.015403573629081947
lr_1e5,lr_1e5,sciegqa,wfull_a07_T2,coverage@1,0.0021804455660840777
lr_1e5,lr_1e5,sciegqa,wfull_a07_T2,perfect@1,0.00862600123228589
lr_1e5,lr_1e5,sciegqa,wfull_a07_T2,recall@5,0.009515088637134293
lr_1e5,lr_1e5,sciegqa,wfull_a07_T2,hit@5,0.04436229205175601
lr_1e5,lr_1e5,sciegqa,wfull_a07_T2,coverage@5,0.009515088637134293
lr_1e5,lr_1e5,sciegqa,wfull_a07_T2,perfect@5,0.011090573012939002
lr_1e5,lr_1e5,sciegqa,wfull_a07_T2,recall@10,0.014429446196748413
lr_1e5,lr_1e5,sciegqa,wfull_a07_T2,hit@10,0.05976586568083796
lr_1e5,lr_1e5,sciegqa,wfull_a07_T2,coverage@10,0.014429446196748413
lr_1e5,lr_1e5,sciegqa,wfull_a07_T2,perfect@10,0.012322858903265557
lr_1e5,lr_1e5,sciegqa,wfull_a07_T2,cross_page_hit,0.14240506329113925
lr_1e5,lr_1e5,sciegqa,wfull_a03_T1,mrr,0.03492474930101414
lr_1e5,lr_1e5,sciegqa,wfull_a03_T1,recall@1,0.0018283416557546592
lr_1e5,lr_1e5,sciegqa,wfull_a03_T1,hit@1,0.015403573629081947
lr_1e5,lr_1e5,sciegqa,wfull_a03_T1,coverage@1,0.0018283416557546592
lr_1e5,lr_1e5,sciegqa,wfull_a03_T1,perfect@1,0.008009858287122612
lr_1e5,lr_1e5,sciegqa,wfull_a03_T1,recall@5,0.009257710406866352
lr_1e5,lr_1e5,sciegqa,wfull_a03_T1,hit@5,0.04621072088724584
lr_1e5,lr_1e5,sciegqa,wfull_a03_T1,coverage@5,0.009257710406866352
lr_1e5,lr_1e5,sciegqa,wfull_a03_T1,perfect@5,0.011090573012939002
lr_1e5,lr_1e5,sciegqa,wfull_a03_T1,recall@10,0.014926670232922028
lr_1e5,lr_1e5,sciegqa,wfull_a03_T1,hit@10,0.0640788662969809
lr_1e5,lr_1e5,sciegqa,wfull_a03_T1,coverage@10,0.014926670232922028
lr_1e5,lr_1e5,sciegqa,wfull_a03_T1,perfect@10,0.012322858903265557
lr_1e5,lr_1e5,sciegqa,wfull_a03_T1,cross_page_hit,0.1518987341772152
lr_1e5,lr_1e5,sciegqa,wfull_a03_T3,mrr,0.03275208762967983
lr_1e5,lr_1e5,sciegqa,wfull_a03_T3,recall@1,0.0014672134295617377
lr_1e5,lr_1e5,sciegqa,wfull_a03_T3,hit@1,0.013555144793592114
lr_1e5,lr_1e5,sciegqa,wfull_a03_T3,coverage@1,0.0014672134295617377
lr_1e5,lr_1e5,sciegqa,wfull_a03_T3,perfect@1,0.008009858287122612
lr_1e5,lr_1e5,sciegqa,wfull_a03_T3,recall@5,0.010234802277365495
lr_1e5,lr_1e5,sciegqa,wfull_a03_T3,hit@5,0.04436229205175601
lr_1e5,lr_1e5,sciegqa,wfull_a03_T3,coverage@5,0.010234802277365495
lr_1e5,lr_1e5,sciegqa,wfull_a03_T3,perfect@5,0.01170671595810228
lr_1e5,lr_1e5,sciegqa,wfull_a03_T3,recall@10,0.014397548446545044
lr_1e5,lr_1e5,sciegqa,wfull_a03_T3,hit@10,0.059149722735674676
lr_1e5,lr_1e5,sciegqa,wfull_a03_T3,coverage@10,0.014397548446545044
lr_1e5,lr_1e5,sciegqa,wfull_a03_T3,perfect@10,0.012322858903265557
lr_1e5,lr_1e5,sciegqa,wfull_a03_T3,cross_page_hit,0.13291139240506328
lr_1e5,lr_1e5,sciegqa,ppr_a015,mrr,0.033190170648906614
lr_1e5,lr_1e5,sciegqa,ppr_a015,recall@1,0.0015643026209207999
lr_1e5,lr_1e5,sciegqa,ppr_a015,hit@1,0.014787430683918669
lr_1e5,lr_1e5,sciegqa,ppr_a015,coverage@1,0.0015643026209207999
lr_1e5,lr_1e5,sciegqa,ppr_a015,perfect@1,0.008009858287122612
lr_1e5,lr_1e5,sciegqa,ppr_a015,recall@5,0.010500805042638615
lr_1e5,lr_1e5,sciegqa,ppr_a015,hit@5,0.04436229205175601
lr_1e5,lr_1e5,sciegqa,ppr_a015,coverage@5,0.010500805042638615
lr_1e5,lr_1e5,sciegqa,ppr_a015,perfect@5,0.01170671595810228
lr_1e5,lr_1e5,sciegqa,ppr_a015,recall@10,0.014607707144883526
lr_1e5,lr_1e5,sciegqa,ppr_a015,hit@10,0.056685150955021565
lr_1e5,lr_1e5,sciegqa,ppr_a015,coverage@10,0.014607707144883526
lr_1e5,lr_1e5,sciegqa,ppr_a015,perfect@10,0.012322858903265557
lr_1e5,lr_1e5,sciegqa,ppr_a015,cross_page_hit,0.13291139240506328
lr_1e5,lr_1e5,sciegqa,ppr_a030,mrr,0.03369024128328755
lr_1e5,lr_1e5,sciegqa,ppr_a030,recall@1,0.001584840719092909
lr_1e5,lr_1e5,sciegqa,ppr_a030,hit@1,0.014787430683918669
lr_1e5,lr_1e5,sciegqa,ppr_a030,coverage@1,0.001584840719092909
lr_1e5,lr_1e5,sciegqa,ppr_a030,perfect@1,0.008009858287122612
lr_1e5,lr_1e5,sciegqa,ppr_a030,recall@5,0.010386224073888953
lr_1e5,lr_1e5,sciegqa,ppr_a030,hit@5,0.04436229205175601
lr_1e5,lr_1e5,sciegqa,ppr_a030,coverage@5,0.010386224073888953
lr_1e5,lr_1e5,sciegqa,ppr_a030,perfect@5,0.01170671595810228
lr_1e5,lr_1e5,sciegqa,ppr_a030,recall@10,0.014696251663820105
lr_1e5,lr_1e5,sciegqa,ppr_a030,hit@10,0.05791743684534812
lr_1e5,lr_1e5,sciegqa,ppr_a030,coverage@10,0.014696251663820105
lr_1e5,lr_1e5,sciegqa,ppr_a030,perfect@10,0.012322858903265557
lr_1e5,lr_1e5,sciegqa,ppr_a030,cross_page_hit,0.13291139240506328
lr_1e5,lr_1e5,sciegqa,ppr_a050,mrr,0.03350723488893519
lr_1e5,lr_1e5,sciegqa,ppr_a050,recall@1,0.001535673756802102
lr_1e5,lr_1e5,sciegqa,ppr_a050,hit@1,0.014171287738755391
lr_1e5,lr_1e5,sciegqa,ppr_a050,coverage@1,0.001535673756802102
lr_1e5,lr_1e5,sciegqa,ppr_a050,perfect@1,0.008009858287122612
lr_1e5,lr_1e5,sciegqa,ppr_a050,recall@5,0.010288201332612979
lr_1e5,lr_1e5,sciegqa,ppr_a050,hit@5,0.04436229205175601
lr_1e5,lr_1e5,sciegqa,ppr_a050,coverage@5,0.010288201332612979
lr_1e5,lr_1e5,sciegqa,ppr_a050,perfect@5,0.01170671595810228
lr_1e5,lr_1e5,sciegqa,ppr_a050,recall@10,0.014550232992166645
lr_1e5,lr_1e5,sciegqa,ppr_a050,hit@10,0.05791743684534812
lr_1e5,lr_1e5,sciegqa,ppr_a050,coverage@10,0.014550232992166645
lr_1e5,lr_1e5,sciegqa,ppr_a050,perfect@10,0.012322858903265557
lr_1e5,lr_1e5,sciegqa,ppr_a050,cross_page_hit,0.12658227848101267
lr_1e5,lr_1e5,sciegqa,ppr_a070,mrr,0.03361812127562387
lr_1e5,lr_1e5,sciegqa,ppr_a070,recall@1,0.0016364657679996803
lr_1e5,lr_1e5,sciegqa,ppr_a070,hit@1,0.013555144793592114
lr_1e5,lr_1e5,sciegqa,ppr_a070,coverage@1,0.0016364657679996803
lr_1e5,lr_1e5,sciegqa,ppr_a070,perfect@1,0.008009858287122612
lr_1e5,lr_1e5,sciegqa,ppr_a070,recall@5,0.009754210780138137
lr_1e5,lr_1e5,sciegqa,ppr_a070,hit@5,0.04374614910659273
lr_1e5,lr_1e5,sciegqa,ppr_a070,coverage@5,0.009754210780138137
lr_1e5,lr_1e5,sciegqa,ppr_a070,perfect@5,0.01170671595810228
lr_1e5,lr_1e5,sciegqa,ppr_a070,recall@10,0.01399168567163172
lr_1e5,lr_1e5,sciegqa,ppr_a070,hit@10,0.05976586568083796
lr_1e5,lr_1e5,sciegqa,ppr_a070,coverage@10,0.01399168567163172
lr_1e5,lr_1e5,sciegqa,ppr_a070,perfect@10,0.012322858903265557
lr_1e5,lr_1e5,sciegqa,ppr_a070,cross_page_hit,0.1360759493670886
lr_1e5,lr_1e5,sciegqa,ppr_a085,mrr,0.03355385582798115
lr_1e5,lr_1e5,sciegqa,ppr_a085,recall@1,0.0018213086515486638
lr_1e5,lr_1e5,sciegqa,ppr_a085,hit@1,0.013555144793592114
lr_1e5,lr_1e5,sciegqa,ppr_a085,coverage@1,0.0018213086515486638
lr_1e5,lr_1e5,sciegqa,ppr_a085,perfect@1,0.008009858287122612
lr_1e5,lr_1e5,sciegqa,ppr_a085,recall@5,0.009542652926786336
lr_1e5,lr_1e5,sciegqa,ppr_a085,hit@5,0.04436229205175601
lr_1e5,lr_1e5,sciegqa,ppr_a085,coverage@5,0.009542652926786336
lr_1e5,lr_1e5,sciegqa,ppr_a085,perfect@5,0.01170671595810228
lr_1e5,lr_1e5,sciegqa,ppr_a085,recall@10,0.013691102673675992
lr_1e5,lr_1e5,sciegqa,ppr_a085,hit@10,0.061614294516327786
lr_1e5,lr_1e5,sciegqa,ppr_a085,coverage@10,0.013691102673675992
lr_1e5,lr_1e5,sciegqa,ppr_a085,perfect@10,0.012322858903265557
lr_1e5,lr_1e5,sciegqa,ppr_a085,cross_page_hit,0.14873417721518986
lr_1e5,lr_1e5,sciegqa,ppr_unif_a030,mrr,0.03308237026148948
lr_1e5,lr_1e5,sciegqa,ppr_unif_a030,recall@1,0.001503155101362929
lr_1e5,lr_1e5,sciegqa,ppr_unif_a030,hit@1,0.013555144793592114
lr_1e5,lr_1e5,sciegqa,ppr_unif_a030,coverage@1,0.001503155101362929
lr_1e5,lr_1e5,sciegqa,ppr_unif_a030,perfect@1,0.008009858287122612
lr_1e5,lr_1e5,sciegqa,ppr_unif_a030,recall@5,0.010134165596322159
lr_1e5,lr_1e5,sciegqa,ppr_unif_a030,hit@5,0.04374614910659273
lr_1e5,lr_1e5,sciegqa,ppr_unif_a030,coverage@5,0.010134165596322159
lr_1e5,lr_1e5,sciegqa,ppr_unif_a030,perfect@5,0.01170671595810228
lr_1e5,lr_1e5,sciegqa,ppr_unif_a030,recall@10,0.014388180191238466
lr_1e5,lr_1e5,sciegqa,ppr_unif_a030,hit@10,0.05730129390018484
lr_1e5,lr_1e5,sciegqa,ppr_unif_a030,coverage@10,0.014388180191238466
lr_1e5,lr_1e5,sciegqa,ppr_unif_a030,perfect@10,0.012322858903265557
lr_1e5,lr_1e5,sciegqa,ppr_unif_a030,cross_page_hit,0.13291139240506328
lr_1e5,lr_1e5,sciegqa,ppr_unif_a050,mrr,0.033404186591486286
lr_1e5,lr_1e5,sciegqa,ppr_unif_a050,recall@1,0.0015716154286032934
lr_1e5,lr_1e5,sciegqa,ppr_unif_a050,hit@1,0.014171287738755391
lr_1e5,lr_1e5,sciegqa,ppr_unif_a050,coverage@1,0.0015716154286032934
lr_1e5,lr_1e5,sciegqa,ppr_unif_a050,perfect@1,0.008009858287122612
lr_1e5,lr_1e5,sciegqa,ppr_unif_a050,recall@5,0.00998012986003134
lr_1e5,lr_1e5,sciegqa,ppr_unif_a050,hit@5,0.04374614910659273
lr_1e5,lr_1e5,sciegqa,ppr_unif_a050,coverage@5,0.00998012986003134
lr_1e5,lr_1e5,sciegqa,ppr_unif_a050,perfect@5,0.01170671595810228
lr_1e5,lr_1e5,sciegqa,ppr_unif_a050,recall@10,0.014242161519585007
lr_1e5,lr_1e5,sciegqa,ppr_unif_a050,hit@10,0.05730129390018484
lr_1e5,lr_1e5,sciegqa,ppr_unif_a050,coverage@10,0.014242161519585007
lr_1e5,lr_1e5,sciegqa,ppr_unif_a050,perfect@10,0.012322858903265557
lr_1e5,lr_1e5,sciegqa,ppr_unif_a050,cross_page_hit,0.12658227848101267
lr_1e5,lr_1e5,sciegqa,prop_a03_T2,mrr,0.03313400504628556
lr_1e5,lr_1e5,sciegqa,prop_a03_T2,recall@1,0.0014672134295617377
lr_1e5,lr_1e5,sciegqa,prop_a03_T2,hit@1,0.013555144793592114
lr_1e5,lr_1e5,sciegqa,prop_a03_T2,coverage@1,0.0014672134295617377
lr_1e5,lr_1e5,sciegqa,prop_a03_T2,perfect@1,0.008009858287122612
lr_1e5,lr_1e5,sciegqa,prop_a03_T2,recall@5,0.010067995858978183
lr_1e5,lr_1e5,sciegqa,prop_a03_T2,hit@5,0.04436229205175601
lr_1e5,lr_1e5,sciegqa,prop_a03_T2,coverage@5,0.010067995858978183
lr_1e5,lr_1e5,sciegqa,prop_a03_T2,perfect@5,0.01170671595810228
lr_1e5,lr_1e5,sciegqa,prop_a03_T2,recall@10,0.01436963348979104
lr_1e5,lr_1e5,sciegqa,prop_a03_T2,hit@10,0.05976586568083796
lr_1e5,lr_1e5,sciegqa,prop_a03_T2,coverage@10,0.01436963348979104
lr_1e5,lr_1e5,sciegqa,prop_a03_T2,perfect@10,0.012322858903265557
lr_1e5,lr_1e5,sciegqa,prop_a03_T2,cross_page_hit,0.13924050632911392
lr_1e5,lr_1e5,sciegqa,prop_a01_T2,mrr,0.03412982515705286
lr_1e5,lr_1e5,sciegqa,prop_a01_T2,recall@1,0.00171348363614509
lr_1e5,lr_1e5,sciegqa,prop_a01_T2,hit@1,0.014171287738755391
lr_1e5,lr_1e5,sciegqa,prop_a01_T2,coverage@1,0.00171348363614509
lr_1e5,lr_1e5,sciegqa,prop_a01_T2,perfect@1,0.008009858287122612
lr_1e5,lr_1e5,sciegqa,prop_a01_T2,recall@5,0.009739386288224435
lr_1e5,lr_1e5,sciegqa,prop_a01_T2,hit@5,0.04559457794208256
lr_1e5,lr_1e5,sciegqa,prop_a01_T2,coverage@5,0.009739386288224435
lr_1e5,lr_1e5,sciegqa,prop_a01_T2,perfect@5,0.01170671595810228
lr_1e5,lr_1e5,sciegqa,prop_a01_T2,recall@10,0.013971489090846142
lr_1e5,lr_1e5,sciegqa,prop_a01_T2,hit@10,0.06223043746149107
lr_1e5,lr_1e5,sciegqa,prop_a01_T2,coverage@10,0.013971489090846142
lr_1e5,lr_1e5,sciegqa,prop_a01_T2,perfect@10,0.012322858903265557
lr_1e5,lr_1e5,sciegqa,prop_a01_T2,cross_page_hit,0.1518987341772152
lr_1e5,lr_1e5,sciegqa,prop_a05_T2,mrr,0.03235550948467402
lr_1e5,lr_1e5,sciegqa,prop_a05_T2,recall@1,0.0014485424312234566
lr_1e5,lr_1e5,sciegqa,prop_a05_T2,hit@1,0.012939001848428836
lr_1e5,lr_1e5,sciegqa,prop_a05_T2,coverage@1,0.0014485424312234566
lr_1e5,lr_1e5,sciegqa,prop_a05_T2,perfect@1,0.008009858287122612
lr_1e5,lr_1e5,sciegqa,prop_a05_T2,recall@5,0.010124475628951482
lr_1e5,lr_1e5,sciegqa,prop_a05_T2,hit@5,0.04436229205175601
lr_1e5,lr_1e5,sciegqa,prop_a05_T2,coverage@5,0.010124475628951482
lr_1e5,lr_1e5,sciegqa,prop_a05_T2,perfect@5,0.01170671595810228
lr_1e5,lr_1e5,sciegqa,prop_a05_T2,recall@10,0.014157406475345911
lr_1e5,lr_1e5,sciegqa,prop_a05_T2,hit@10,0.05976586568083796
lr_1e5,lr_1e5,sciegqa,prop_a05_T2,coverage@10,0.014157406475345911
lr_1e5,lr_1e5,sciegqa,prop_a05_T2,perfect@10,0.012322858903265557
lr_1e5,lr_1e5,sciegqa,prop_a05_T2,cross_page_hit,0.13291139240506328
lr_1e5,lr_1e5,sciegqa,prop_a07_T2,mrr,0.03434177954796041
lr_1e5,lr_1e5,sciegqa,prop_a07_T2,recall@1,0.0021804455660840777
